,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
969,0.4741127115,0.9684229055,-0.1625,0.12937449999999998,-12.9125,-58.4125,0.6870196909999997,0.23733134774999998,0.8077810555,0.16006906825,3.0615259445000005,16.8358256305,18.81668646,0.63487060875,0.15514949999999994,0.362665636,0.951451067,-0.28500000000000003,0.0004,-27.04,-104.04,0.18207453199999998,0.16751477050000002,0.692852075,0.0,0.584565804,1.318654136,1.903219969,0.325030474,0.0,42.52885600000001,38.01525,18.0,3.476694,61.37975725,21.85317775,6.2264445,3.07745175,5.76031025,2.54987225,0.09737975,0.0,0.0,1.26031025,0.368686,0.09737975,0.0,0.0,-0.107375,10.6321,1.25,2.75,21.7475,24.223534,0.39844775,0.91391925,16.45699625,6.214456,2.56572625,6.214456,13.89127,0.381681,0.72422,0.27578,0.105901,0.27578,0.6183190000000001,32.026215,28.01,14.0,3.1684900000000003,37.302969,12.164797,5.207107,2.56066,4.908248,2.112372,0.0,0.0,0.0,0.908248,0.204124,0.0,0.0,0.0,-0.3915,8.1428,1.0,2.0,20.23,19.240037,0.2723365,0.8278385,12.581428,5.108808,1.4312,5.108808,11.150228,0.369696,0.7112069999999999,0.26276700000000003,0.080903,0.26276700000000003,0.606334,2.5,1.0,0.0,methoxy,carboxyl,hydroxyl,0.5,0.5,alkylsilane,0.15065855933333336,17
970,0.284361505,0.8768635957500001,-0.4,0.4246085000000001,1.0984399999999999,-6.4688005,0.0689861735,0.44950043525,0.6553207132500001,0.29664004775,49.871029646000004,55.7315768325,102.20134906375,1.2132452597499999,0.32155599999999995,0.250353428,0.871759492,-0.78,0.110786,0.5911109999999999,-13.52,0.005977063,0.4090883615,0.5100874910000001,0.075371858,14.387890369,22.595019009,30.1803945435,0.9330537315,0.0,71.55741625,64.05475000000001,29.0,3.54965625,256.16326000000004,688.39216475,10.40882775,5.51448975,10.102062,4.977062,0.6817655,0.3125,0.1328125,2.602062,1.227062,0.6817655,0.3125,0.1328125,1.417235,23.42225,1.25,5.25,2.3075,44.19694725,0.14923875,0.40387875,13.7996655,28.87085925,0.0,1.18421575,41.48630900000001,0.04379925,0.38370575,0.6162942499999999,0.0,0.04379925,0.95620075,51.0522325,44.0325,22.0,3.4185765000000004,136.899704,140.94690649999998,8.8535535,4.3535535,8.704124,4.204124,0.363531,0.125,0.015625,1.7041240000000002,0.704124,0.363531,0.125,0.015625,0.8394499999999999,15.6655,1.0,3.5,0.0,33.3577855,0.1404515,0.15726600000000002,10.966069,15.1142815,0.0,0.0,29.379112,0.0,0.204616,0.4372045,0.0,0.0,0.9124015,0.0,0.0,0.0,methoxy,cyclopropyl,phenyl,0.5,0.5,alkylsilane,0.14660610203333335,17
971,0.3230085885,0.8826014655,-0.045000000000000005,0.25844875,0.8161109999999999,-6.295,0.093390926,0.4058008925,0.7782619540000001,0.5132063907500001,15.987187152999999,30.076383844499997,39.261276530500005,0.9900921659999999,0.7159104999999999,0.107792179,0.7835094269999999,-0.09000000000000001,0.148148,0.222222,-12.59,0.025791146000000004,0.190254793,0.6377087760000001,0.39468097950000003,7.245995247000001,25.380070116,38.724543045,0.946629409,0.6789039999999997,56.048793,49.53175,23.5,3.4870699999999997,134.60173325,139.414486,8.67677675,4.23927675,8.291044249999999,4.009053,0.40311825,0.125,0.015625,1.79104425,0.759053,0.40311825,0.125,0.015625,1.09165,15.35175,1.25,3.75,2.3075,33.45968175,0.24471225,0.52444225,14.02928075,17.83824625,1.600374,3.37942325,26.88772975,0.18173375000000005,0.46456825,0.53543175,0.058159,0.123575,0.81826625,56.034986,48.044,23.0,3.090735,71.61549149999998,24.3709,7.3535535,3.4785535000000003,6.5820884999999985,3.0181060000000004,0.1812365,0.0,0.0,1.5820885,0.5181060000000001,0.1812365,0.0,0.0,0.767,12.3055,1.0,3.5,0.0,28.8513535,0.144378,0.300983,10.966068,10.1847925,0.0,0.0,17.317691500000002,0.0,0.300788,0.37165149999999997,0.0,0.0,0.6365325000000001,0.0,0.0,0.0,methoxy,difluoromethyl,cyclopropyl,0.5,0.5,alkylsilane,0.14906390719999998,17
972,0.497503123,0.9765371735,-0.735,1.23276325,1.8346669999999998,-5.668584,0.08352647949999999,0.2138729895,0.840661973,0.37538374775,66.523998772,219.36900278150003,284.245926631,1.5105128025,0.33945199999999986,0.456781248,0.971380843,-1.38,0.3687495,1.41,-12.59,0.006062253,0.190254793,0.7625088139999999,0.356086516,7.245995247000001,34.772697572999995,38.724543045,0.946629409,0.0,96.541332,90.55075,37.5,3.828222,269.29333625,1455.679084,10.44750275,5.532331750000001,9.17289925,4.4284305,0.83097675,0.397189,0.1985945,3.17289925,1.4284305,0.83097675,0.397189,0.1985945,1.33511,25.06945,1.75,6.75,23.8775,48.56773375,0.36138425,0.55534575,24.69166875,22.39964575,4.4440669999999995,8.436582249999999,34.210665250000005,0.2998237500000001,0.5554917500000001,0.44450825,0.100662,0.19916199999999998,0.70017625,56.034986,51.0195,23.0,3.773039,71.61549149999998,24.3709,7.3535535,3.4785535000000003,6.5820884999999985,3.0181060000000004,0.1812365,0.0,0.0,1.5820885,0.5181060000000001,0.1812365,0.0,0.0,0.767,12.3055,1.5,3.5,4.615,28.8513535,0.34504650000000003,0.36279,17.0924935,10.1847925,3.200748,6.7588465,17.317691500000002,0.23618000000000006,0.482635,0.37165149999999997,0.085006,0.151174,0.6365325000000001,0.0,0.0,0.0,methoxy,difluoromethyl,nitrophenyl,0.5,0.5,alkylsilane,0.14532257446666666,17
973,0.2238199325,0.6276744275,-0.22250000000000006,0.3463605,0.67374175,-6.51010575,0.214340104,0.6035846189999999,0.90487044,0.44199328225,24.320446513249998,56.18767978950001,78.113559158,0.91583256575,0.6096157500000001,0.000751356,0.288884914,-0.4450000000000001,0.0,0.0,-13.0202115,0.123107149,0.25064452000000004,0.829469893,0.44109946850000004,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.2666534999999999,54.04723575,47.785,22.5,3.8669845,144.75157875,326.4713205,8.417802250000001,4.2206332500000014,8.071553,3.8368075,0.322761,0.14862275,0.0743115,1.821553,0.7118074999999999,0.322761,0.14862275,0.0743115,1.1122800000000002,16.691499999999998,1.25,3.75,2.3075,33.37806675,0.18377975,0.61185825,13.54052225,18.27996625,0.0,2.2818195,29.538669,0.0632645,0.46206575,0.53793425,0.0,0.0632645,0.9367355,30.04695,24.022,14.0,3.7135769999999995,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,1.0262,11.348,1.0,2.0,0.0,23.534016,0.166667,0.5,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.375065,0.4509335,0.0,0.0,0.8734709999999999,0.0,0.0,0.0,methoxy,fluorophenyl,methyl,0.5,0.5,alkylsilane,0.1511591571666667,17
974,0.3551484075,0.92132710375,-0.4,0.4175715,1.5428845,-6.4688005,0.07483023925,0.362860335,0.71500649125,0.29283695575,48.15611791799999,63.651336925500004,108.52379782700001,1.26984621625,0.25647825,0.250353428,0.871759492,-0.78,0.096712,1.48,-13.52,0.005977063,0.235808161,0.5100874910000001,0.075371858,10.958066913,38.434539195000006,42.82529207,1.0462556445,0.0,72.06132875,64.05475000000001,29.5,4.162654,248.16463199999998,702.7977745000001,10.90882775,5.70198975,10.602062,5.164562,0.6192655,0.25,0.125,2.602062,1.164562,0.6192655,0.25,0.125,1.4787350000000001,23.95075,1.0,5.25,2.3075,45.15089025,0.14390475,0.3945445,14.485045,29.11034275,0.0,1.18421575,42.41117200000001,0.04379925,0.3938457500000001,0.60615425,0.0,0.04379925,0.95620075,52.0600575,44.0325,23.0,3.680736,120.902448,169.758126,9.8535535,4.7285535,9.704124,4.579124,0.238531,0.0,0.0,1.7041240000000002,0.579124,0.238531,0.0,0.0,0.96245,16.722499999999997,1.0,3.5,0.0,35.2656715,0.1297835,0.15726600000000002,10.966069,15.5932485,0.0,0.0,31.228838000000003,0.0,0.204616,0.4169245,0.0,0.0,0.9124015,0.0,0.0,0.0,methoxy,isopropyl,phenyl,0.5,0.5,alkylsilane,0.14635579070000002,17
975,0.35534381400000004,0.92273540075,-0.3700000000000001,0.315697,1.2053995000000002,-6.613318,0.07672602525000001,0.360335465,0.71753136125,0.31233465774999997,31.8505784975,47.235662971500005,75.802584442,1.1597920027500002,0.25647825,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.096712,0.930799,-13.52,0.009768635,0.235808161,0.5151372310000001,0.114367262,10.958066913,38.434539195000006,42.82529207,1.0462556445,0.0,66.55895325,59.04725,27.5,4.056541999999999,215.5175205,351.2039105,10.12015225,5.24664825,9.825669,4.736775499999999,0.5303724999999999,0.202254,0.0994775,2.325669,1.013169,0.5303724999999999,0.202254,0.0994775,1.142785,21.1261,1.0,4.75,10.2025,41.08201375,0.23886275,0.6996525,19.753619,19.75349075,0.0,3.67271725,35.8343925,0.09859175,0.5282687500000001,0.4717312500000001,0.0,0.09859175,0.90140825,52.0600575,44.0325,23.0,3.4685120000000005,120.902448,169.758126,9.8535535,4.7285535,9.704124,4.579124,0.238531,0.0,0.0,1.7041240000000002,0.579124,0.238531,0.0,0.0,0.96245,16.722499999999997,1.0,3.5,4.615,35.2656715,0.1297835,0.6318229999999999,18.004020999999998,15.5932485,0.0,2.3684315,31.228838000000003,0.0875985,0.473462,0.4169245,0.0,0.0875985,0.890415,1.0,0.0,0.0,methoxy,isopropyl,pyrrole,0.5,0.5,alkylsilane,0.14547061516666668,17
976,0.31227800175000003,0.793047506,-0.5,0.543363,1.0630979999999999,-6.2954705,0.13996392224999998,0.4422248572500001,0.8342795510000001,0.35950135725000004,45.14837700100001,103.88611397925,146.79242593325003,1.21255778275,0.37147125,0.2648491705,0.634655443,-0.98,0.036712,0.48,-13.52,0.008041603999999999,0.3077724900000001,0.6967240610000001,0.29551683,3.627842005,11.548971151500002,11.958598384499998,0.6933162874999999,0.0,73.05096125,66.04875000000001,29.5,3.7781114999999996,231.6156055,1054.810591,10.01238075,5.34599225,9.556186,4.595748,0.6275775,0.301031,0.1505155,2.5561860000000003,1.1416240000000002,0.6275775,0.301031,0.1505155,1.17251,22.49215,1.75,5.25,12.4225,43.00390075,0.2712355,0.7137184999999999,16.019262750000006,25.45707525,0.7156,3.73861975,37.02211825,0.09972575,0.4434255,0.5565745,0.012239,0.08748675,0.90027425,38.0444075,32.0215,17.0,3.672818,68.86060400000001,24.3709,7.3535535,3.4785535000000003,7.204124,3.3291239999999998,0.051031,0.0,0.0,1.204124,0.329124,0.051031,0.0,0.0,0.6444,12.1405,1.5,2.5,4.615,26.0907885,0.151596,0.677437,15.2625035,9.2203235,0.0,2.3684315,22.114395499999997,0.0875985,0.28691700000000003,0.400066,0.0,0.087375,0.8881469999999999,1.0,0.0,0.0,methoxy,methyl,phenol,0.5,0.5,alkylsilane,0.14861312170000002,17
977,0.31190159225,0.89204674325,-0.375,0.54263775,-12.7151665,-58.46679200000001,0.23999503525,0.40283940175,0.7400189162499999,0.25507770825,33.324631536999995,106.84797867549999,139.04830408249998,0.944557514,0.18285875,0.13093906800000002,0.8081900790000001,-0.71,0.000175,-27.04,-104.04,0.1221308375,0.2171604585,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,61.29348525,55.53475,25.0,3.65046275,162.59101299999998,737.1488352499998,8.35081475,4.29499225,7.7665964999999995,3.62076775,0.39569475,0.1985945,0.09929725,2.0165965,0.79855425,0.39569475,0.1985945,0.09929725,0.328905,17.7473,1.5,4.25,26.1025,34.84297225,0.29594725,0.813056,17.115804999999998,16.1856125,1.4218465,6.57265375,25.30691725,0.24852125,0.5035135000000001,0.4964865,0.0212515,0.22726975,0.75147875,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,26.02,21.220107,0.2571235,0.681395,6.9359600000000015,12.695544,0.0,5.719717,13.911787,0.20568850000000002,0.353308,0.34628099999999995,0.0,0.16318549999999998,0.708646,1.5,0.0,0.0,methoxy,nitrophenyl,amino,0.5,0.5,alkylsilane,0.149805314,17
978,0.47792636525,0.9553634665,-0.37,0.31877425000000004,1.4764422499999998,-5.77940025,0.10849346425,0.2588579735,0.8121847459999999,0.31914061275,27.037455758000004,51.0545469705,75.60160232425,1.142581087,0.31305925,0.3896502065,0.926092732,-0.41,0.231621,1.2828845,-13.2288005,0.094898686,0.17434482699999998,0.736743293,0.2397282655,9.374126215,47.770042662,53.81066332100001,1.12216751,0.2666534999999999,63.54704875,57.0405,26.0,4.056284,174.93574625,347.608195,9.20647725,4.67298375,8.681186,4.141624,0.44007749999999995,0.125,0.0625,2.1811860000000003,0.891624,0.44007749999999995,0.125,0.0625,0.8620549999999999,19.2055,1.75,4.5,10.8425,37.9511575,0.27581625,0.7702235,15.32052925,21.090235500000002,0.0,3.58148425,32.8292805,0.11754725,0.47281875,0.5271812499999999,0.0,0.11754725,0.8824527500000001,58.041865,52.032,24.0,3.7135769999999995,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.5,4.0,4.615,34.06048,0.1472755,0.578633,14.007796,18.498321,0.0,2.3684315,27.71158,0.0875985,0.430928,0.4852905,0.0,0.0875985,0.852504,0.0,0.0,0.0,methoxy,phenyl,acetyl,0.5,0.5,alkylsilane,0.14563805753333334,17
979,0.26029463725,0.8671414055000001,-0.225,0.20305125,-12.87855775,-58.63440025000001,0.23997373775,0.4659447325,0.6769135854999999,0.18489904375,23.2126731935,28.073685341999997,50.16205242425,0.799317662,0.18285875,0.13093906800000002,0.8081900790000001,-0.41,0.000175,-27.04,-104.04,0.1220882425,0.34337112000000003,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,50.04721575,44.0335,21.0,3.627387,139.70492175,324.361374,7.956477250000002,4.06732125,7.700668999999999,3.598579,0.2755155,0.125,0.0625,1.7006689999999998,0.6513654999999999,0.2755155,0.125,0.0625,0.35185500000000003,16.0837,1.25,3.5,15.3175,31.530971,0.24102325,0.761675,11.78461125,18.188847,0.0,4.04407425,25.929384,0.18947625,0.4340087500000001,0.56599125,0.0,0.18947625,0.81052375,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,4.615,21.220107,0.1472755,0.578633,6.9359600000000015,12.695544,0.0,2.3684315,13.911787,0.0875985,0.353308,0.4852905,0.0,0.0875985,0.708646,1.0,0.0,0.0,methoxy,phenyl,amino,0.5,0.5,alkylsilane,0.15030445646666665,17
980,0.3202949270000001,0.9010385575,-0.55,0.4193675,0.93809925,-6.539977,0.06687633175,0.4128545095,0.627202697,0.18679661475,40.56916798125,46.98008203650001,86.72560237824999,1.16313440575,0.13332674999999994,0.25074424100000003,0.8745760859999999,-0.7200000000000001,0.304053,0.930799,-13.373318,0.009768635,0.34084625,0.5151372310000001,0.114367262,28.395245880500003,37.923377325,64.6713279425,1.0529404505,0.0,72.303853,65.55175,29.0,3.5379885000000004,251.652303,406.34620650000005,9.71684,5.2503340000000005,9.3124725,4.52288225,0.6421759999999999,0.303381,0.14921625,2.5624725,1.1874725,0.6421759999999999,0.303381,0.14921625,1.05799,22.380525,1.25,5.25,14.15,42.33565725,0.29508775000000004,0.8256114999999999,21.702526750000004,19.1195155,0.0,4.916968,35.90507425,0.12598800000000002,0.56129725,0.43870275,0.0,0.12598800000000002,0.8740120000000001,63.549856999999996,57.0415,26.0,3.4685120000000005,193.172013,280.04271800000004,9.046928999999999,4.735925,8.677731,4.1513375,0.462138,0.202254,0.0994775,2.177731,0.927731,0.462138,0.202254,0.0994775,0.79286,19.23135,1.0,4.5,12.51,37.7729585,0.2422335,0.767482,21.503217000000006,14.325297999999998,0.0,4.856933000000001,31.3702015,0.109585,0.473462,0.3508675,0.0,0.109585,0.8576090000000001,1.0,1.0,0.0,methoxy,pyrrole,pyrrole,0.5,0.5,alkylsilane,0.1452611659,17
981,0.15829472650000004,0.71155679125,-0.3700000000000001,0.26738475,-6.2946005,-25.863318000000003,0.1707423905,0.62869215025,0.6569073317499999,0.2004228605,27.60475589525,29.292466825500004,55.961433711750004,0.8840943542499999,0.2629105000000001,0.06584521200000001,0.5485374964999999,-0.7200000000000001,8.75e-05,-13.52,-52.02,0.009768635,0.484862769,0.5151372310000001,0.114367262,2.4664217085000004,2.548146903,3.1429906095,0.4948603475,0.0,55.80121175,49.541000000000004,23.0,3.62465325,183.84142000000003,275.92290375000005,8.462713,4.4307155,8.2104105,3.914222,0.411107,0.202254,0.0994775,1.9604105,0.84200875,0.411107,0.202254,0.0994775,0.8118350000000001,18.1297,1.0,4.0,14.4,34.63770875,0.29933050000000005,0.7449202500000001,14.54173625,18.5566985,0.0,3.91843075,29.180004,0.127631,0.41882425,0.5811757500000001,0.0,0.127631,0.8723690000000001,30.5445745,25.02,14.0,3.4685120000000005,57.550247,19.1961125,6.538675,3.096688,6.473607,2.934017,0.0,0.0,0.0,0.973607,0.23680349999999997,0.0,0.0,0.0,0.30055,10.7297,1.0,2.0,13.01,22.377061500000003,0.250719,0.7223585,7.580255499999999,13.199664,0.0,2.8598585,17.920060999999997,0.109585,0.3641865,0.5265380000000001,0.0,0.109585,0.8543229999999999,1.0,0.0,0.0,methyl,amino,pyrrole,0.5,0.5,alkylsilane,0.15082184680000002,17
982,0.25552650775,0.7537890067499999,-0.69,1.0854255,1.1852225,0.626416,0.08587217774999999,0.5132135205,0.7857493477499999,0.4466979825,69.88516649600001,209.14966512425,275.67176203699995,1.4341068375,0.4263737500000001,0.0542717675,0.5361971704999999,-1.38,0.074074,0.111111,0.0,0.006062253,0.237491186,0.7625088139999999,0.356086516,13.968330695,14.3340222585,21.576213857,0.7938174790000001,0.0,90.0512265,83.0575,35.5,3.66430125,298.260028,1512.43466675,11.020726,5.855555000000002,10.131855000000002,4.9818775,0.8966084999999999,0.459689,0.206407,3.131855,1.4818775,0.8966084999999999,0.459689,0.206407,1.562235,26.3532,1.5,6.5,21.57,49.5425635,0.26662225,0.38164075,20.94307675,27.106120500000007,2.843693,5.057159,40.14834525000001,0.11809,0.41028075,0.5897192499999999,0.042503,0.075587,0.8819100000000001,43.054775,36.033,19.0,3.5555635000000003,129.548875,137.8820655,8.5,4.125,8.5,4.125,0.3125,0.125,0.015625,1.5,0.625,0.3125,0.125,0.015625,1.22125,14.873,1.0,3.0,0.0,30.801013,0.15552249999999998,0.36279,9.5953095,19.597742,0.0,0.0,29.193051500000006,0.0,0.33792649999999996,0.517365,0.0,0.0,0.7638199999999999,0.0,0.0,0.0,methyl,cyclopropyl,nitrophenyl,0.5,0.5,alkylsilane,0.1505594065,17
983,0.20301308475,0.7429703977500001,-0.39,0.456122,0.9471985,0.5191319999999999,0.08678400624999999,0.5509585215,0.7538131802500001,0.40762771049999996,51.29197122950003,106.08016538325,152.36431359249997,1.275951742,0.4584977500000001,0.0542717675,0.5361971704999999,-0.78,0.074074,0.111111,0.0,0.00788591,0.312981188,0.698636479,0.277945972,13.968330695,14.3340222585,21.576213857,0.7938174790000001,0.06424799999999999,74.5665125,66.06049999999999,30.5,3.67054875,267.8328755,1905.51372025,11.482050999999998,6.0058755,11.25,5.5625,0.78125,0.375,0.1640625,2.75,1.3125,0.78125,0.375,0.1640625,1.762345,25.3945,1.5,5.5,0.0,47.5060025,0.15258875,0.27089025,11.65144725,34.299052,0.0,0.0,45.95049925,0.0,0.27826025,0.72173975,0.0,0.0,1.0,43.054775,36.033,19.0,3.5555635000000003,129.548875,137.8820655,8.5,4.125,8.5,4.125,0.3125,0.125,0.015625,1.5,0.625,0.3125,0.125,0.015625,1.22125,14.873,1.0,3.0,0.0,30.801013,0.14965499999999998,0.141289,9.5953095,19.597742,0.0,0.0,29.193051500000006,0.0,0.218594,0.6620735,0.0,0.0,1.0,0.0,0.0,0.0,methyl,cyclopropyl,toluene,0.5,0.5,alkylsilane,0.14586249263333334,17
984,0.36514685275,0.8018272240000001,-0.28250000000000003,0.660042,1.36374175,1.17989425,0.12028797875,0.40708593425,0.856068504,0.422888983,27.728819918250004,75.28090783575001,100.57741347525,1.099527561,0.650395,0.1827906945,0.6206934119999999,-0.425,0.6560090000000001,0.8674835,0.4997885,0.08378199,0.183679855,0.837905839,0.385277286,10.444588815,49.73542724399999,56.88630701899999,1.060706278,0.4762890000000002,68.0390855,62.78325,27.0,3.935478,143.83105175,324.9389,8.241025500000001,4.1063565,7.3474555,3.4862275,0.427451,0.14862275,0.0743115,2.0974555,0.8612274999999999,0.427451,0.14862275,0.0743115,1.4257799999999998,16.46025,1.0,4.5,0.0,34.860245500000005,0.38476575,0.48475975,11.851536,21.4861655,3.200748,5.48801875,24.64893475,0.29533425,0.37804575,0.6219542499999999,0.116318,0.17901675,0.70466575,66.02810699999999,62.018,26.0,3.850564,67.01955,21.306059,7.0,3.25,5.755929,2.627964,0.260411,0.0,0.0,1.755929,0.6279640000000001,0.260411,0.0,0.0,1.2714,11.678,1.0,4.0,0.0,29.055146,0.21596350000000003,0.4737165,11.818541,15.632722,0.0,2.1952075,12.334927,0.0389305,0.32419749999999997,0.568106,0.0,0.0389305,0.448262,0.0,0.0,0.0,methyl,fluorophenyl,difluoromethyl,0.5,0.5,alkylsilane,0.14821525016666667,17
985,0.1447503375,0.70183870875,-0.01,0.074174,-6.648889,-26.01,0.3872800502499999,0.6265916567500001,0.7371351535000001,0.426587675,13.31240156325,13.84169219225,21.21341442475,0.73655508875,0.6146030000000001,0.107792179,0.6201679904999999,-0.02,0.0002,-13.52,-52.02,0.025791146000000004,0.621346992,0.6377087760000001,0.221443548,1.8964240675,2.3033142685000003,2.6288188335,0.4395552545,0.4762890000000002,43.54959125000001,37.03,19.0,3.3425879999999997,123.49717350000002,135.59675,8.05177675,3.952665,7.977061999999999,3.840593,0.3125,0.125,0.015625,1.477062,0.613531,0.3125,0.125,0.015625,0.866825,14.0717,1.0,3.0,5.0575,29.727518250000006,0.2449955,0.5254915,10.68452875,17.448998,0.3578,1.277202,26.49852475,0.092424,0.421962,0.5780379999999999,0.02022575,0.07219824999999999,0.907576,31.0365825,26.016,14.0,3.090735,49.406372,16.735428,6.1035535,2.9053299999999997,5.954124,2.6811860000000003,0.0,0.0,0.0,0.954124,0.227062,0.0,0.0,0.0,0.31735,9.7454,1.0,2.0,0.0,21.3870265,0.144378,0.300983,10.4029895,9.406296000000001,0.0,0.0,16.5392815,0.0,0.300788,0.45686400000000005,0.0,0.0,0.8151520000000001,0.0,0.0,0.0,methyl,hydroxyl,cyclopropyl,0.5,0.5,alkylsilane,0.14980086793333333,17
986,0.16339232025,0.7166571327500001,-0.02,0.0300875,-13.02,-52.02,0.26761473350000003,0.60208699975,0.7727226577499999,0.3298865435,6.1315341625,15.990930924750002,18.576337452249998,0.6713300259999999,0.41082800000000014,0.13093906800000002,0.6251241865,-0.04,0.000175,-27.04,-104.04,0.177370234,0.588518345,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,37.5523995,31.0255,17.0,4.161378,83.571169,91.8897255,7.788675,3.721688,7.723606999999999,3.559017,0.09375,0.0,0.0,1.223607,0.3618035,0.09375,0.0,0.0,0.4595750000000001,13.020699999999998,0.75,2.5,13.01,26.964503000000004,0.23981275,0.66327,8.95101425,16.386126500000003,0.0,2.8598585,22.47728225,0.145677,0.35575725,0.6442427500000001,0.0,0.145677,0.8543229999999999,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,0.5,2.0,0.0,21.220107,0.1448545,0.381823,6.9359600000000015,12.695544,0.0,0.0,13.911787,0.0,0.353308,0.6417935,0.0,0.0,0.708646,0.0,0.0,0.0,methyl,isopropyl,amino,0.5,0.5,alkylsilane,0.15042334433333335,17
987,0.18632067475000003,0.709082435,-0.01,0.09243,0.35111099999999995,-6.76,0.14883869325,0.5990121082500001,0.8047719084999999,0.52760884325,14.178110532000003,18.46452063375,25.87830420025,0.8634356052500001,0.7479297500000001,0.107792179,0.634655443,-0.02,0.036712,0.222222,-13.52,0.025791146000000004,0.5766772245,0.6377087760000001,0.4234858845,3.627842005,11.548971151500002,11.958598384499998,0.6933162874999999,0.7429425000000001,47.05350375,40.03275,20.5,3.4870699999999997,133.2242895,139.414486,8.67677675,4.23927675,8.602062,4.164562,0.3380155,0.125,0.015625,1.602062,0.664562,0.3380155,0.125,0.015625,1.03035,15.26925,1.25,3.25,2.3075,32.07939925,0.14798699999999998,0.5254915,13.11428575,17.35601175,0.0,1.18421575,29.28608175,0.04379925,0.45036099999999996,0.549639,0.0,0.04379925,0.95620075,38.0444075,32.0215,17.0,3.090735,68.86060400000001,24.3709,7.3535535,3.4785535000000003,7.204124,3.3291239999999998,0.051031,0.0,0.0,1.204124,0.329124,0.051031,0.0,0.0,0.6444,12.1405,1.0,2.5,0.0,26.0907885,0.144378,0.300983,10.966068,9.2203235,0.0,0.0,22.114395499999997,0.0,0.300788,0.400066,0.0,0.0,0.9124015,0.0,0.0,0.0,methyl,methoxy,cyclopropyl,0.5,0.5,alkylsilane,0.14855498603333336,17
