,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
1192,0.34482492975,0.92287379725,-0.51,0.54340675,-5.696902,-32.30547050000001,0.15303546575,0.35022326400000003,0.74348277375,0.28129703875,44.77744668975,103.51620023024999,146.686712389,1.1829479390000002,0.15809274999999995,0.32994302649999996,0.8943080255,-0.98,0.0367995,-13.04,-65.54,0.008041603999999999,0.3077724900000001,0.6967240610000001,0.26707724749999995,2.8859813825,10.8091436535,11.747171296,0.6340965999999999,0.0,73.2997735,66.54775000000001,29.5,3.65831275,229.6358415,1053.75561775,9.78171825,5.26933625,9.2929895,4.4377565,0.6275775,0.301031,0.1505155,2.5429895,1.13502575,0.6275775,0.301031,0.1505155,0.809685,22.183000000000003,1.75,5.25,18.9275,42.4254235,0.3132615,0.82489775,15.697115,25.20501525,0.7156,5.168549,35.01798125,0.17256425,0.43798625,0.56201375,0.012239,0.16032525,0.82743575,38.542032,33.0195,17.0,3.6438075,64.90107599999999,22.2609535,6.892228500000001,3.3252415,6.677731,3.013141,0.051031,0.0,0.0,1.177731,0.3159275,0.051031,0.0,0.0,-0.08124999999999999,11.5222,1.5,2.5,17.625,24.933834,0.235648,0.677437,14.618208,8.716203499999999,0.0,5.108808,18.1061215,0.111853,0.28691700000000003,0.4109445000000001,0.0,0.087375,0.7667245,2.0,1.0,0.0,methoxy,amino,phenol,0.5,0.5,alkylsilane,4.382724299666666,17
1193,0.3582494275,0.8967924115000001,-0.1625,0.129262,-12.9125,-58.4125,0.2699668825,0.37801655775,0.7698969569999999,0.22510397925,3.631523585500001,17.080658265,19.330858235999997,0.69017570175,0.2046815,0.13093906800000002,0.8081900790000001,-0.28500000000000003,0.000175,-27.04,-104.04,0.18207453199999998,0.16751477050000002,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,42.036848,37.01925,18.0,3.6630475,69.52363224999999,24.31386225,6.6615660000000005,3.26880975,6.279793249999999,2.8027032500000004,0.09737975,0.0,0.0,1.27979325,0.3784275,0.09737975,0.0,0.0,-0.124175,11.6164,1.25,2.75,24.6425,25.213569,0.30355375,0.8862777500000001,13.63426225,10.007824000000001,1.85012625,6.5199105,15.2720495,0.34251,0.5452705,0.4547295,0.0654495,0.2770605,0.65749,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,23.265,21.220107,0.2723365,0.8278385,6.9359600000000015,7.320104,0.0,5.719717,13.911787,0.291354,0.353308,0.26276700000000003,0.0,0.26276700000000003,0.606334,2.5,1.0,0.0,methoxy,carboxyl,amino,0.5,0.5,alkylsilane,6.01373430655,17
1194,0.5211705175,0.9783877935,-0.8325,1.177563,1.737167,-5.766083999999999,0.0940683925,0.20250297825,0.842609425,0.33811232625,65.67024419100001,218.1591525575,282.74873158400004,1.5095534697500002,0.15514949999999994,0.456781248,0.971380843,-1.38,0.258349,1.215,-12.785,0.006062253,0.16751477050000002,0.7625088139999999,0.3201381365,5.5384860850000015,32.352997125,35.730152950999994,0.9447107435,0.0,95.0395875,89.05125,37.0,3.7789685,276.21386325,1459.26441325,10.393617,5.59017675,9.18804125,4.41306375,0.83773825,0.397189,0.1985945,3.18804125,1.4360015,0.83773825,0.397189,0.1985945,1.0399850000000002,25.4774,1.75,6.75,33.2025,48.745572499999994,0.32502925,0.59531425,26.31170425,20.9673015,4.69381925,8.717210999999999,33.8679755,0.314923,0.609934,0.390066,0.1079525,0.2069705,0.6850769999999999,53.031496999999995,48.0205,22.0,3.773039,85.45654549999999,31.5415585,7.245782000000001,3.5942434999999997,6.612372499999998,2.9873724999999998,0.1947595,0.0,0.0,1.6123725,0.5332479999999999,0.1947595,0.0,0.0,0.17675,13.1214,1.5,3.5,23.265,29.207031,0.2723365,0.36279,20.3325645,7.320104,3.7002525,7.320104,16.632312,0.23618000000000006,0.482635,0.26276700000000003,0.085006,0.151174,0.606334,2.0,1.0,0.0,methoxy,carboxyl,nitrophenyl,0.5,0.5,alkylsilane,2.7252141213,17
1195,0.72287895125,0.9829692597499999,-0.275,0.0990265,-6.275,-35.005392,1689.3662122814999,0.1260024795,0.914054727,0.10102116825,1.1580840642499999,10.98685608,11.3212925275,0.6142633799999999,0.13332674999999994,0.44580631049999997,0.9659385195,-0.51,0.036912,-13.04,-65.54,0.7150821359999997,1.6131e-05,0.828125585,0.0,0.000184387,10.564311019,11.232999519999998,0.5787915069999999,0.0,40.030294500000004,36.02225,16.5,3.505094,66.26581949999999,15.982532999999998,5.8321070000000015,2.84727175,5.302731,2.3669585,0.08141699999999999,0.0,0.0,1.3027309999999999,0.38989650000000003,0.08141699999999999,0.0,0.0,0.232715,10.91245,0.75,2.75,19.26,23.827741500000002,0.3130495,1.0,17.2371655,5.09236375,0.3578,2.46141775,19.5103115,0.13622325000000002,0.765998,0.234002,0.02022575,0.1159975,0.86377675,39.03404000000001,34.0155,16.0,3.457454,56.757201,12.164797,5.207107,2.56066,4.447214,1.973607,0.051031,0.0,0.0,1.158248,0.306186,0.051031,0.0,0.0,-0.06445000000000001,10.5379,0.0,2.5,14.73,23.711684,0.295557,1.0,17.033389,4.922835500000001,0.0,0.0,16.725342,0.0,0.763991,0.231995,0.0,0.0,0.7275535,1.0,1.0,0.0,methoxy,hydroxyl,cyano,0.5,0.5,alkylsilane,2.5654217773666668,17
1196,0.5052647164999999,0.97528348575,-0.42,0.39667,1.486549,-5.69273525,0.1090095995,0.21332296875,0.8588438884999999,0.37417685575,27.3661415265,77.89332750825001,102.45258979875,1.2021717095,0.31305925,0.444326909,0.9659327704999999,-0.51,0.231621,1.303098,-13.0554705,0.094898686,0.17434482699999998,0.830061578,0.3498007515,9.374126215,47.770042662,53.81066332100001,1.12216751,0.2666534999999999,67.5457775,61.04025,27.5,4.0543045000000015,179.671694,559.9614097499998,9.38325375,4.807485,8.783248,4.1697169999999995,0.4911085,0.1505155,0.07525775,2.2832480000000004,0.9426549999999999,0.4911085,0.1505155,0.07525775,0.788455,19.6217,2.0,4.75,15.9,39.171383500000005,0.3340285,0.9002662499999999,16.773017499999998,20.856832999999998,0.3578,4.85868625,32.41336425,0.14551050000000001,0.49339399999999994,0.506606,0.0061195,0.13939100000000001,0.8544895,58.041865,52.032,24.0,3.709618,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,2.0,4.0,14.73,34.06048,0.2637,0.8387184999999999,14.007796,18.498321,0.0,4.794537,27.71158,0.143525,0.430928,0.44414,0.0,0.131286,0.852504,1.0,1.0,0.0,methoxy,phenol,acetyl,0.5,0.5,alkylsilane,2.8140588387,17
1197,0.2876329885,0.8870614247499999,-0.275,0.280947,-12.868451,-58.54773525,0.240489873,0.42040972774999996,0.7235727279999999,0.23993528675,23.541358962000004,54.91246587975,77.01303989875002,0.8589082845,0.18285875,0.13093906800000002,0.8081900790000001,-0.51,0.000175,-27.04,-104.04,0.123120513,0.25230111050000004,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,54.0459445,48.03325,22.5,3.6254075,144.44086950000002,536.71458875,8.13325375,4.2018225000000005,7.802731,3.626672,0.3265465,0.1505155,0.07525775,1.802731,0.7023965000000001,0.3265465,0.1505155,0.07525775,0.27825500000000003,16.4999,1.5,3.75,20.375,32.751197,0.2992355,0.89171775,13.2370995,17.955444500000002,0.3578,5.32127625,25.51346775,0.2174395,0.454584,0.545416,0.0061195,0.21131999999999998,0.7825605,31.042199,26.018,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,14.73,21.220107,0.2637,0.8387184999999999,6.9359600000000015,12.695544,0.0,4.922835500000001,13.911787,0.143525,0.353308,0.44414,0.0,0.131286,0.708646,2.0,1.0,0.0,methoxy,phenol,amino,0.5,0.5,alkylsilane,4.180787829300002,17
1198,0.4628247645,0.81356153675,-0.34750000000000003,0.27954225,1.1525,1.1525,0.16309275725,0.35181729125,0.907984785,0.328455814,6.660387382000001,35.21251743975,39.74003367025,0.94749635975,0.3716562500000001,0.28347694,0.6367595575,-0.53,0.1158105,0.835,0.835,0.125949642,0.13819981,0.8820209769999999,0.23619160000000006,6.291204273,25.5290085315,28.582540509500003,0.8381237724999999,0.087291,52.03276825,47.0235,21.5,4.01653475,93.74136475,39.04515475,7.286566,3.59186525,6.635310499999999,3.0217794999999996,0.22600949999999997,0.0,0.0,1.6353105,0.567655,0.22600949999999997,0.0,0.0,0.450825,13.58065,1.25,3.5,22.9175,29.2818745,0.34683,0.693292,14.74042325,13.002198750000002,3.7002525,6.15030675,17.89206275,0.3429415,0.5263297499999999,0.47367025,0.130899,0.2120425,0.6570585,44.0444075,38.027,19.0,3.823378,92.7810715,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.164562,0.0,0.0,1.454124,0.477062,0.164562,0.0,0.0,0.0909,13.3098,1.0,3.0,8.535,28.797248,0.285512,0.6556770000000001,11.1161735,9.903345,0.0,2.3972685,10.964168,0.07374800000000001,0.40299650000000004,0.350337,0.0,0.07374800000000001,0.387865,1.0,0.0,0.0,methyl,acetyl,carboxyl,0.5,0.5,alkylsilane,3.3175875953,17
1199,0.2861031067500001,0.7571001504999999,-0.4925000000000001,0.3781595,0.8328994999999999,0.5141819999999999,0.11276499275,0.5161125165,0.7231416065,0.226953305,28.9310082465,40.06439356125,67.95292453924999,1.039401426,0.2599672500000001,0.25074424100000003,0.639624215,-0.7200000000000001,0.221637,0.735,0.293364,0.009768635,0.484862769,0.5151372310000001,0.114367262,5.118926411,24.0920003745,27.1259722645,0.8054744909999999,0.0,63.04594425000001,57.0415,25.5,3.6951985,194.11915475,280.56320625,8.63948975,4.5652165,8.17773125,3.90133775,0.48297125,0.202254,0.0994775,2.17773125,0.9506690000000001,0.48297125,0.202254,0.0994775,0.940835,18.9293,1.0,4.5,17.22,36.77430725,0.31767475,0.6726602500000001,17.398914500000004,17.85864875,1.85012625,4.96433775,28.44309925,0.20782625,0.4929130000000001,0.5070870000000001,0.0654495,0.14237675,0.79217375,45.0340395,40.021,19.0,3.4685120000000005,78.1057165,28.4767175,6.892228500000001,3.3656900000000003,6.4082485,2.9082485,0.1437285,0.0,0.0,1.4082485,0.454124,0.1437285,0.0,0.0,0.55855,12.3289,1.0,3.0,15.79,26.650258500000003,0.28740750000000004,0.5778385,13.294611999999999,11.8035645,0.0,4.9516725,16.446251500000002,0.109585,0.473462,0.48763599999999996,0.0,0.109585,0.6939325000000001,1.0,0.0,0.0,methyl,carboxyl,pyrrole,0.5,0.5,alkylsilane,2.4875596864,17
1200,0.43002915350000004,0.797941013,-0.6174999999999999,0.56529225,0.945598,-0.6531665,844.5847496735,0.39302145725,0.8434257445000001,0.25848018899999997,44.136572678000014,101.785972289,144.50412754925003,1.1668534609999999,0.2381445000000001,0.35970683299999995,0.644442457,-0.98,0.0805705,0.245,-2.235392,0.008041603999999999,0.3077724900000001,0.6967240610000001,0.221443548,1.6042333590000002,7.348687771,7.3820016165,0.601907644,0.0,71.79713225,65.55075000000001,28.5,3.7296905,231.50635675,1050.992855,9.38738075,5.0593805,8.815927499999999,4.23708775,0.63001275,0.301031,0.1505155,2.5659275000000004,1.15796375,0.63001275,0.301031,0.1505155,1.2393299999999998,22.08065,1.25,5.25,16.0625,41.7699315,0.3109935,0.7137184999999999,14.702496,25.5883325,0.7156,2.554404,37.0208245,0.0559265,0.4282225000000001,0.5717774999999999,0.012239,0.0436875,0.9440735,35.5367495,31.0255,15.0,3.672818,68.6421065,16.735428,6.1035535,2.9053299999999997,5.723607,2.6118035,0.0559015,0.0,0.0,1.223607,0.3618035,0.0559015,0.0,0.0,0.7780400000000001,11.3175,0.5,2.5,11.895,23.62285,0.23111199999999998,0.677437,12.62897,9.482838000000001,0.0,0.0,22.111808,0.0,0.28691700000000003,0.430472,0.0,0.0,0.8881469999999999,1.0,0.0,0.0,methyl,cyano,phenol,0.5,0.5,alkylsilane,3.5081346752499996,17
1201,0.15632378200000002,0.7141790347500001,-0.03,0.0001875,-20.28,-78.03,0.5533140937499998,0.61017733325,0.7268227045000001,0.17575668500000002,1.81049257675,2.05581683675,2.7801911772500003,0.43759795725,0.2876765000000001,0.13093906800000002,0.6201679904999999,-0.04,0.000175,-27.04,-104.04,0.35785923299999994,0.588518345,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.6288188335,0.43564066,0.09906400000000004,31.039390750000006,26.017,14.0,3.567819,51.49854549999999,16.910797,6.09045175,2.924353,5.950669,2.64961,0.0,0.0,0.0,0.9506690000000001,0.2253345,0.0,0.0,0.0,-0.05387499999999998,9.9284,1.0,2.0,18.0675,21.30356675,0.340192,0.8473584999999999,8.669474750000001,11.05092,0.3578,4.1370605000000005,15.22553425,0.23810100000000003,0.448222,0.551778,0.02022575,0.21787525,0.761899,31.0365825,26.016,14.0,3.541197,49.406372,16.735428,6.07735,2.9053299999999997,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,9.7454,1.0,2.0,10.115,21.220107,0.334771,0.75,6.9359600000000015,9.406296000000001,0.0,2.554404,13.911787,0.184848,0.353308,0.45686400000000005,0.0,0.14439649999999998,0.708646,2.0,0.0,0.0,methyl,hydroxyl,amino,0.5,0.5,alkylsilane,2.6043471043500004,17
1202,0.31227800175000003,0.793047506,-0.5,0.543363,1.0630979999999999,-6.2954705,0.13996392224999998,0.4422248572500001,0.8342795510000001,0.35950135725000004,45.14837700100001,103.88611397925,146.79242593325003,1.21255778275,0.37147125,0.2648491705,0.634655443,-0.98,0.036712,0.48,-13.52,0.008041603999999999,0.3077724900000001,0.6967240610000001,0.29551683,3.627842005,11.548971151500002,11.958598384499998,0.6933162874999999,0.0,73.05096125,66.04875000000001,29.5,3.7781114999999996,231.6156055,1054.810591,10.01238075,5.34599225,9.556186,4.595748,0.6275775,0.301031,0.1505155,2.5561860000000003,1.1416240000000002,0.6275775,0.301031,0.1505155,1.17251,22.49215,1.75,5.25,12.4225,43.00390075,0.2712355,0.7137184999999999,16.019262750000006,25.45707525,0.7156,3.73861975,37.02211825,0.09972575,0.4434255,0.5565745,0.012239,0.08748675,0.90027425,38.0444075,32.0215,17.0,3.672818,68.86060400000001,24.3709,7.3535535,3.4785535000000003,7.204124,3.3291239999999998,0.051031,0.0,0.0,1.204124,0.329124,0.051031,0.0,0.0,0.6444,12.1405,1.5,2.5,4.615,26.0907885,0.151596,0.677437,15.2625035,9.2203235,0.0,2.3684315,22.114395499999997,0.0875985,0.28691700000000003,0.400066,0.0,0.087375,0.8881469999999999,1.0,0.0,0.0,methyl,methoxy,phenol,0.5,0.5,alkylsilane,2.549128459,17
1203,0.3677791635,0.796887495,-0.64,1.1250069999999999,1.173098,0.8145294999999999,0.13536721475,0.4158739515000001,0.82057325025,0.25848018899999997,45.17510600175,109.26526948950001,153.02195806900002,1.25298616075,0.2381445000000001,0.35970683299999995,0.642335421,-0.98,1.050014,0.7,0.7,0.008041603999999999,0.3077724900000001,0.6967240610000001,0.221443548,3.6813000065,22.307282171999997,24.417662655999997,0.7741730434999999,0.0,76.7945895,70.54750000000001,30.5,3.7892865,233.91922775,1052.22319725,9.6049415,5.1550595,8.895051500000003,4.26587475,0.6663395000000001,0.301031,0.1505155,2.6450515,1.18675075,0.6663395000000001,0.301031,0.1505155,1.080085,22.4885,1.5,5.5,20.9,42.743795,0.32866874999999995,0.5887184999999999,14.44700225,26.801439000000002,0.7156,5.082983499999999,35.44985775,0.1527115,0.39043975,0.60956025,0.012239,0.1404725,0.8472884999999999,45.531664,41.01900000000001,19.0,3.672818,73.4678485,19.1961125,6.538675,3.096688,5.881855000000001,2.6693775,0.128555,0.0,0.0,1.3818549999999998,0.41937749999999996,0.128555,0.0,0.0,0.45955,12.1332,1.0,3.0,20.23,25.570577,0.2664625,0.5,12.1179825,11.909050999999998,0.0,5.057159,18.969874500000003,0.111853,0.28691700000000003,0.5060375,0.0,0.087375,0.80643,1.0,0.0,0.0,methyl,nitro,phenol,0.5,0.5,alkylsilane,3.4601709754,17
1204,0.34277377499999995,0.8007568607500001,-1.035,1.57258275,1.6945005000000002,0.939624,0.08093995450000001,0.417249569,0.81694935725,0.377786661,95.15357230549999,303.79597459275004,398.16408708725,1.6943171557500003,0.2381445000000001,0.228766302,0.6301328785,-1.38,1.0483885,1.129667,0.626416,0.006062253,0.237491186,0.7625088139999999,0.356086516,64.505142314,203.62664119549999,266.5608639575,1.3142381155000002,0.0,110.297496,103.56700000000001,42.5,3.83487725,365.6058295,2170.56696575,11.906089,6.502082499999999,10.572782500000002,5.191566249999998,1.11053775,0.5957835,0.29789175,3.8227825,1.81656625,1.11053775,0.5957835,0.29789175,1.6839650000000002,31.21205,1.75,8.0,32.355000000000004,57.0965895,0.32495825,0.3970925,26.27427075,29.38682025,4.2655395,7.5857385,43.80981300000001,0.177135,0.4557425000000001,0.5442575000000001,0.06375449999999999,0.11338050000000001,0.822865,83.547314,77.05199999999998,33.0,3.773039,264.240478,1454.1466635,10.270726,5.418055000000002,9.381855000000002,4.5443775,0.7403585,0.397189,0.1985945,2.881855,1.2943775,0.7403585,0.397189,0.1985945,1.4647100000000002,24.5907,1.5,6.0,21.57,45.909065000000005,0.2721945,0.36279,20.2576975,24.1591415,2.843693,5.057159,36.515987,0.11809,0.42885,0.517365,0.042503,0.075587,0.7638199999999999,0.0,0.0,0.0,methyl,nitrophenyl,nitrophenyl,0.5,0.5,alkylsilane,2.46851442055,17
1205,0.37321580925,0.80239822125,-0.41,0.378314,1.246549,1.06726475,0.12585300875,0.40324671549999996,0.8630618615000001,0.38387746149999996,27.1563616895,73.76282913300001,98.1504994555,1.13255358325,0.41787700000000016,0.1802290945,0.6201622415,-0.49,0.231621,0.823098,0.4645295,0.094898686,0.17434482699999998,0.8384975240000001,0.36920196299999997,9.374126215,47.770042662,53.81066332100001,1.12216751,0.3594650000000001,63.54704875,57.0405,26.0,4.122798,175.9962795,558.42898925,9.206477,4.69320825,8.681186,4.130155,0.46559300000000003,0.1505155,0.07525775,2.1811860000000003,0.903093,0.46559300000000003,0.1505155,0.07525775,0.979355,19.22545,1.75,4.5,13.5925,37.89299725,0.341564,0.7752662499999999,13.25404125,23.09856325,0.3578,3.6744705,32.320334,0.10171125,0.3809595,0.6190405,0.0061195,0.09559175,0.8982887500000001,58.041865,52.032,24.0,3.846605,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.5,4.0,10.115,34.06048,0.278771,0.5887184999999999,12.5002865,18.498321,0.0,2.554404,27.71158,0.0559265,0.33099100000000004,0.569072,0.0,0.0436875,0.852504,1.0,0.0,0.0,methyl,phenol,acetyl,0.5,0.5,alkylsilane,2.814035706366667,17
1206,0.35458803975000003,0.80029410675,-0.265,0.2992155,0.8915489999999999,-13.28773525,0.19750337675000001,0.4144891675,0.9009483095,0.386643318,24.492999421500002,59.78279175300001,81.52655733050001,0.98774609825,0.504798,0.1802290945,0.6201622415,-0.49,0.073424,0.823098,-27.04,0.15680733149999998,0.196829731,0.8384975240000001,0.36920196299999997,4.047401679,19.809967902,20.562779070999998,0.8325525399999999,0.4762890000000002,57.54704875,51.035,24.0,3.7965115,152.07581199999996,540.35695575,8.771355499999999,4.46941125,8.431186,3.982217,0.352062,0.1505155,0.07525775,1.931186,0.755155,0.352062,0.1505155,0.07525775,0.813005,17.51445,1.75,4.0,9.6725,35.18653775,0.207648,0.79435925,17.40037125,16.21783425,0.3578,3.6456335,29.614772,0.11556175,0.5778970000000001,0.42210299999999995,0.0061195,0.10944225,0.8844382500000001,46.041865,40.021,20.0,3.746418,76.211433,27.435741,7.7071070000000015,3.707107,7.408247999999999,3.4082480000000004,0.102062,0.0,0.0,1.408248,0.408248,0.102062,0.0,0.0,0.2626,12.933,1.5,3.0,9.23,28.647561,0.136525,0.5887184999999999,12.5002865,4.736863,0.0,2.554404,22.300456,0.0559265,0.33099100000000004,0.175197,0.0,0.0436875,0.8248030000000001,1.0,0.0,0.0,methyl,phenol,methoxy,0.5,0.5,alkylsilane,2.4625687426,17
1207,0.26996796375,0.78580090525,-0.735,0.7875105,1.2346469999999998,0.69679425,0.08242446775000001,0.4699605470000001,0.7676107925000001,0.33235939649999996,65.80375458050001,147.9894362055,212.05829453600003,1.43736946725,0.2381445000000001,0.1802290945,0.6201622415,-0.98,0.525007,0.823098,0.4645295,0.008041603999999999,0.3077724900000001,0.6967240610000001,0.29551683,44.93859716400001,99.755615604,142.49033559000003,1.1429396565,0.0,88.55487375,81.0625,35.0,3.7597115,311.15539900000005,1569.26422625,11.253406,6.22257325,10.681186,5.209279,0.903093,0.4515465,0.22577325,3.1811860000000003,1.528093,0.903093,0.4515465,0.22577325,1.532015,27.46985,1.75,6.5,15.1725,50.82126375,0.334823,0.63307775,14.63815425,34.696316249999995,1.0734,3.831606,44.4294645,0.08388975,0.3089540000000001,0.691046,0.0183585,0.06553125,0.91611025,69.0522325,62.04900000000001,28.0,3.672818,227.94019100000003,1053.2781705,9.835604,5.2317155,9.454124,4.556186,0.602062,0.301031,0.1505155,2.454124,1.102062,0.602062,0.301031,0.1505155,1.36341,22.0959,1.5,5.0,10.115,41.7255145,0.278771,0.5887184999999999,12.5002865,27.6988055,0.7156,2.554404,36.929088,0.0559265,0.28691700000000003,0.669009,0.012239,0.0436875,0.8881469999999999,2.0,0.0,0.0,methyl,phenol,phenol,0.5,0.5,alkylsilane,3.857795958466667,17
1208,0.21548666774999997,0.74736916375,-0.605,0.5298444999999999,0.8769484999999999,0.37894675,0.08328798324999999,0.5585056865,0.6768173775000002,0.2417846125,48.840843623000005,77.896201176,125.635106202,1.20813400875,0.2381445000000001,0.1802290945,0.6201622415,-0.7200000000000001,0.525007,0.823098,0.293364,0.009768635,0.484862769,0.5151372310000001,0.114367262,44.93859716400001,56.036786748000004,108.77987681399999,1.1429396565,0.0,75.05504075,68.0555,30.0,3.6575585,269.03639200000003,792.96393275,10.1111775,5.49822925,9.700669,4.7253065,0.7121379999999999,0.3527695,0.17473525,2.700669,1.274638,0.7121379999999999,0.3527695,0.17473525,1.3432650000000002,23.8128,1.25,5.5,12.9525,44.31193525000001,0.31335650000000004,0.67810025,17.001751750000004,25.80626925,0.3578,3.7657035000000003,38.6845175,0.08275574999999999,0.4022265,0.5977735,0.0061195,0.07663624999999999,0.91724425,69.0522325,62.04900000000001,28.0,3.4685120000000005,227.94019100000003,532.6496950000002,9.835604,5.2317155,9.454124,4.556186,0.602062,0.301031,0.1505155,2.454124,1.102062,0.602062,0.301031,0.1505155,1.32312,22.0959,1.0,5.0,10.115,41.7255145,0.278771,0.5887184999999999,12.5002865,23.913733,0.0,2.554404,36.929088,0.0559265,0.33099100000000004,0.5265380000000001,0.0,0.0436875,0.890415,1.0,0.0,0.0,methyl,phenol,pyrrole,0.5,0.5,alkylsilane,2.6016383666333334,17
